SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
0.0,0.0,55.9912284226329,55.9912284226329,0.0,0.0,0.0,64.86841726320571
0.0,0.0,56.17954460833102,56.17954460833102,0.0,0.0,0.0,63.81516018710261
0.0,0.0,56.36777652041256,56.36777652041256,0.0,0.0,0.0,54.338655701121056
0.0,0.0,56.55592436843828,56.55592436843828,0.0,0.0,0.0,39.696405696326444
0.0,0.0,56.74398836113821,56.74398836113821,0.0,0.0,0.0,35.431029363961606
0.0,0.0,54.00431014837114,54.00431014837114,0.0,0.0,0.0,51.91863663668003
0.0,0.0,51.26432228275511,51.264322282755096,0.0,0.0,0.0,48.096980104646256
0.0,0.0,48.52400830680272,48.52400830680272,0.0,0.0,0.0,40.18197414450082
0.0,0.0,46.040428388096466,46.04042838809646,0.0,0.0,0.0,37.62858451024527
0.0,0.0,43.006690097847226,43.006690097847226,0.0,0.0,0.0,36.00628355271405
0.0,0.0,39.97254744065019,39.97254744065019,0.0,0.0,0.0,39.748696828459096
0.0,0.0,37.06790322876172,37.06790322876172,0.0,0.0,0.0,51.648159136973455
0.0,0.0,34.464726606999584,34.464726606999584,0.0,0.0,0.0,45.21724306372289
0.0,0.0,33.80508872925211,33.80508872925211,0.0,0.0,0.0,34.68028270246624
0.0,0.0,33.14544788050716,33.145447880507156,0.0,0.0,0.0,36.84985861039152
0.0,0.0,32.4858040052079,32.4858040052079,0.0,0.0,0.0,71.9260775402127
0.0,0.0,31.82615704640352,31.82615704640352,0.0,0.0,0.0,51.00461244378774
0.0,0.0,32.33304133748805,32.33304133748805,0.0,0.0,0.0,40.843602643985264
0.0,0.0,32.839846224739865,32.839846224739865,0.0,0.0,0.0,33.448708169287045
0.0,0.0,33.34657293624444,33.34657293624444,0.0,0.0,0.0,29.642964466292696
0.0,0.0,33.85322267470627,33.85322267470627,0.0,0.0,0.0,29.23532575238569
0.0,0.0,31.717210578517445,31.717210578517445,0.0,0.0,0.0,26.239597269006723
0.0,0.0,29.580472061493307,29.580472061493307,0.0,0.0,0.0,27.23378709443995
0.0,0.0,27.741904079422135,27.741904079422135,0.0,0.0,0.0,26.375186745963557
0.0,0.0,25.932034742137056,25.932034742137056,0.0,0.0,0.0,19.143786770958233
0.0,0.0,23.86850454912384,23.86850454912384,0.0,0.0,0.0,17.00003723258665
0.0,0.0,21.87455640604949,21.87455640604949,0.0,0.0,0.0,17.124375134971768
0.0,0.0,20.151897307293606,20.151897307293602,0.0,0.0,0.0,18.275665476743335
0.0,0.0,18.428982155715577,18.428982155715577,0.0,0.0,0.0,11.583551321668287
0.0,0.0,15.670632546761231,15.670632546761231,0.0,0.0,0.0,13.639696575385639
0.0,0.0,13.305129114355536,13.305129114355536,0.0,0.0,0.0,11.11200181435577
0.0,0.0,11.020915464631782,11.020915464631782,0.0,0.0,0.0,9.958683840604168
0.0,0.0,9.124687592303573,9.124687592303573,0.0,0.0,0.0,5.742474537109043
0.0,0.0,7.534708489220822,7.534708489220822,0.0,0.0,0.0,3.9545227932884472
0.0,0.0,6.269887987422748,6.269887987422748,0.0,0.0,0.0,7.362637587952017
0.0,0.0,5.122201491847376,5.029315111206283,0.0,0.0,0.0,6.714579346836443
0.0,0.0,4.7373580205952805,3.904645472947108,0.0,0.0,0.0,8.744588578622244
0.0,0.0,4.210959670931464,3.0367412497213127,0.0,0.0,0.0,9.305879547462379
0.0,0.0,3.6396284570955535,2.167749207408541,0.0,0.0,0.0,10.132471287885274
0.0,0.0,3.1925532242455756,1.4293946262632287,0.0,0.0,0.0,9.006839373201863
0.0,0.0,2.797331324341327,0.7413851496267794,0.0,0.0,0.0,9.732981107411678
0.0,0.0,2.803773247257882,0.3338236273182515,0.0,0.0,0.0,6.394771628461533
0.0,0.0,2.8882270681566307,0.0,0.0,0.0,0.0,8.573818024291658
0.0,0.0,3.3094359425813966,0.0,0.0,0.0,0.0,10.606503858473245
0.0,0.0,3.7322020735001216,0.0,0.0,0.0,0.0,8.60718690878784
0.0,0.0,3.748242598707878,0.0,0.0,0.0,0.0,11.373290599598258
