nld,ld,cycles
0.0,0.0,0.0
0.0005662900947420724,7.195769034522938e-05,0.670216861048303
0.0006739934022884642,8.570609492254343e-05,0.4225504578679152
0.000975702249975896,0.00012432701422921417,0.8269213174253025
0.0014914265322800713,0.00019071347428823804,1.9591706157973388
0.0019591737622517424,0.00025133230697813936,2.940220568097004
0.002416425013607948,0.00031097086406305,3.895572426369517
0.0027864312155710946,0.00035950825267037245,4.559905238675835
0.0030831859036507536,0.000398618014143691,4.977091179929632
0.003367211952328697,0.0004362028162861388,5.3543000493550705
0.003471691890692963,0.0004500662791166912,5.109649918124393
0.0037711390169664627,0.0004899131911621941,5.546160388744951
0.00414873317205855,0.0005403999259386081,6.26159564702641
0.004517372513046847,0.000589950992452751,6.952502200462365
0.004724816409943267,0.0006179494168781653,7.078402524925625
0.005151687327000332,0.0006758256322340107,7.98755429086602
0.005446596883353583,0.0007160178856944447,8.433117946230938
0.005669481058799164,0.0007465075895505297,8.624327590574598
0.006069298466817474,0.0008014480640607766,9.456518403997707
0.006418720699108871,0.0008497255250430995,10.114037168791786
0.006798579991982967,0.0009024883306383844,10.889140016083951
0.00704140426705413,0.0009363710464361818,11.169298053583026
0.0073011109238475536,0.0009727436274776071,11.514728337805305
0.007577515102945909,0.0010116081553246256,11.925485437256661
0.007901577277953598,0.0010573768059255115,12.517235305272909
0.008184069987825948,0.0010974546727666541,12.95980029568785
0.008515827514160024,0.001144738066326271,13.591259411575066
0.008657474276168475,0.00116499776752275,13.514287772097967
0.008875542522277513,0.0011962723615390799,13.72607344734178
0.009239745193887816,0.001248734611084307,14.493297165952686
0.009516209118754282,0.0012887516400517972,14.934267281018732
0.009861374818898594,0.0013389492597458545,15.642123337560141
0.01016036821038957,0.0013826459497588107,16.179556401467323
0.010359798189679692,0.0014119031320627157,16.338455280780053
0.010737640203467902,0.0014675803035290283,17.189958731945143
0.011080608377559975,0.0015184001244437468,17.914125900780853
0.01150975571908619,0.0015823711255147624,18.98305352525164
0.01181642628941848,0.0016283475389999441,19.580249933107098
0.012065269737662088,0.0016658167430842366,19.954428379503838
0.012310089673064906,0.0017028231049885862,20.316473338339176
0.012546935136706128,0.0017387599900141912,20.65048177637371
0.012830255957900771,0.001781925538284564,21.173990867907033
0.013194505513873134,0.0018377066027172868,22.028217891102262
0.013560799278753866,0.0018941278815095331,22.8992282441333
0.013742414825472005,0.0019222253926634808,23.027726144271945
0.014017769905959154,0.001964981698227918,23.54050686769786
0.014258549331443326,0.0020025247992544503,23.916622535178483
0.014400569301638022,0.002024737519250917,23.890849620328783
0.014582863700798199,0.0020533243053557724,24.032173947677837
0.01472379214407471,0.0020754822132859627,24.004964125058713
0.015039252090532917,0.002125265824000682,24.701966864813546
