SM_revenue,reg_revenue,im_revenue,im_special_revenue_DK1,Deg_cost,Deg_cost_by_cycle
11792.90309642045,0.0,,3.6213932670677766,48247.91607202456,3262.998660646595
0.0,0.0,,13.931152700277117,9176.321802952581,3262.998660646595
816.2168138433194,0.0,,13.931039581061903,25705.593822969196,-1205.7815743410883
53390.31625040182,0.0,,18.24478089691269,43939.70885231573,1968.7084133879657
60047.97697643523,0.0,,22.138353801496542,39852.06399358639,5512.436584074142
56181.70617826913,0.0,,34.10220846109116,38957.80661554871,4776.3117677675145
62559.70807229771,0.0,,28.07581091603879,31524.5284072601,4651.198761418177
-1.8810597524065997e-10,0.0,,26.13593687868596,25283.499424386944,3234.351749057046
4059.2033668281224,0.0,,10.070008827720212,24199.019347360772,2031.0995539899125
56806.66679351978,0.0,,88.63156764989752,8901.690748635448,1836.4683242884219
45408.18592536805,0.0,,7.292569169680242,25512.89515850219,-1191.096638905929
47745.238085858975,0.0,,51.13728796124148,32171.022013845806,2125.1824055355205
90591.12591807358,0.0,,9.513006203915952,31408.071852202913,3483.14765746173
168988.0,0.0,,62.14107274282457,17674.22001557497,3363.7279058710487
0.0,0.0,,5.025383199472951,36369.40213326194,612.954722529702
2071.3479400022234,0.0,,9.286773033723389,25126.294201296994,4426.270311892667
-9.690381830296248e-12,0.0,,9.237055564881303e-15,18989.731747963524,2169.2584821194855
22212.84261562428,0.0,,4.3863037491460695,34064.44316316004,930.9178113188473
933.2390857746947,0.0,,79.06043967717218,29770.774191226978,4051.5804173513657
59026.31452272118,0.0,,1.1854966494234915,32364.011752873,3201.1770720260274
67527.0,0.0,,9.237055564881303e-16,20688.62823606308,3773.6435765310016
71019.0,0.0,,2.771116669464391e-15,22127.007158799694,1363.9694168526355
88734.52353361281,0.0,,43.68924214189014,23549.63605917986,1681.752012327891
8463.100353382502,0.0,,3.3899299421961557,27610.097310655092,1999.800278471744
-1.1070930838741334e-10,0.0,,1.1383164456265114,24068.378881124274,2880.9765002848244
0.0,0.0,,29.68299677775277,28265.741243663233,2154.659267620175
50038.55813991702,0.0,,109.82364544538837,12068.304123120077,3074.303809919473
72630.76381719857,0.0,,43.2105487619705,18579.414568490014,-374.7419247685057
0.0,0.0,,8.24761450723413,31030.06762119782,1031.09368747273
35029.48088297316,0.0,,24.709986358488905,23554.726398622883,3735.283475751388
51505.93238774051,0.0,,5.214427754042027,29408.117652295383,2146.894503064405
1292.7008016172624,0.0,,15.2126282123914,25474.23695503115,3446.247772418739
-7.554916692242841e-12,0.0,,1.164754886960768,16991.43423551841,2616.531259708117
-7.670568180628834e-11,0.0,,9.871958103333801,32192.139574755485,773.6105438539767
99714.35408696641,0.0,,3.9933730647782064,29220.88843264463,4145.605373672325
21941.52343153678,0.0,,24.58339669680535,36563.3534980335,3525.6595877029968
61077.47548104655,0.0,,19.170411910908218,26128.332592311133,5204.150491709211
47304.10552200138,0.0,,0.6048736487254684,21201.46179035536,2907.4933685305646
103419.0,0.0,,9.237055564881303e-16,20858.65849632009,1821.7144933144343
153418.0,0.0,,33.61292239017672,20179.23350223212,1762.641742444025
83581.53381712319,0.0,,23.229035702751876,24138.93396578364,1626.143938316702
43139.93763368917,0.0,,22.890945954399953,31034.062168845277,2548.7414056365246
29252.727237895386,0.0,,10.697788414803979,31208.228767838355,4158.865278641931
2850.79704181511,0.0,,62.74854837476139,15473.644580385448,4240.576118756813
0.0,0.0,,5.748385770486307,23460.252857505147,625.6012052464264
62927.82988211409,0.0,,31.108418750075817,20514.40705125147,2496.5095791936014
0.0,0.0,,41.14156158638062,12100.101460588065,1831.14599253423
26963.9962174866,0.0,,37.57675279430013,15531.48280844705,-125.47727686825323
52797.69215319319,0.0,,53.53981673808987,12007.103367158756,688.0475822936783
71905.79917087869,0.0,,34.238003865530374,26877.18743823928,-132.47296497996356
